Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
8.05113	 0.00027402 0.000144117	42.9838 19.2555 14.9759 4.49718	  64.02 32.4927 14.8749 4.44387	64.0191 32.4924 14.8755 4.44397	0	
8.05213	0.000272242 0.000141215	42.9836  19.253 14.9759 4.49689	64.0191 32.4924 14.8755 4.44397	64.0182 32.4921 14.8762 4.44406	0	
8.05313	0.000270471 0.000138318	42.9835 19.2507 14.9758  4.4966	64.0182 32.4921 14.8762 4.44406	64.0173 32.4918 14.8768 4.44416	0	
8.05414	0.000268707 0.000135424	42.9834 19.2483 14.9758 4.49631	64.0164 32.4915 14.8775 4.44425	64.0164 32.4915 14.8775 4.44425	0	
8.05508	0.000267125 0.000132823	42.9832 19.2459 14.9757 4.49602	64.0164 32.4915 14.8775 4.44425	23.4515 14.6882 13.2008 4.30303	0	
8.05608	0.000265276 0.000129776	42.9796 19.2427 14.9752  4.4956	64.0157 32.4913 14.8781 4.44433	23.4502  14.687 13.2006 4.30281	0	
8.05714	0.000263624 0.000127046	42.9815 19.2409 14.9754 4.49539	 64.014 32.4907 14.8793 4.44452	 64.014 32.4907 14.8793 4.44452	0	
8.05807	0.000261893  0.00012418	42.9796 19.2381 14.9751 4.49505	 64.014 32.4907 14.8793 4.44452	23.4483 14.6851 13.2007  4.3026	0	
8.05913	0.000259992 0.000121025	42.9795 19.2358 14.9751 4.49477	64.0131 32.4904   14.88 4.44461	23.4473 14.6842 13.2008 4.30249	0	
8.06028	0.000258273 0.000118164	42.9828 19.2344 14.9756 4.49462	64.0114 32.4899 14.8813  4.4448	23.4457 14.6825 13.2011 4.30237	0	
8.06108	 0.00025651 0.000114753	42.9828 19.2321 14.9755 4.49434	64.0114 32.4899 14.8813  4.4448	23.4457 14.6825 13.2011 4.30237	0	
8.06212	0.000254812 0.000111922	42.8578 19.1506 14.9065 4.46991	64.0105 32.4896 14.8819 4.44489	64.0097 32.4893 14.8825 4.44498	0	
8.06313	0.000253287   0.0001094	 42.984 19.2286 14.9761 4.49401	64.0097 32.4893 14.8825 4.44498	 64.009 32.4891 14.8831 4.44505	0	
8.06413	0.000251592 0.000106589	42.9807 19.2255 14.9756 4.49362	 64.009 32.4891 14.8831 4.44505	64.0082 32.4888 14.8837 4.44514	0	
8.06514	0.000249746 0.000103521	42.9848 19.2242  14.976 4.49347	64.0073 32.4885 14.8843 4.44524	64.0073 32.4885 14.8843 4.44524	0	
8.06613	0.000248073 0.000100735	42.9839 19.2219 14.9759 4.49319	64.0073 32.4885 14.8843 4.44524	64.0065 32.4883 14.8849 4.44532	0	
8.06713	0.000246408 9.79535e-05	42.9837 19.2197 14.9758 4.49291	64.0065 32.4883 14.8849 4.44532	23.4387 14.6759 13.2011 4.30153	0	
8.06813	0.000244889 9.54095e-05	42.9836 19.2174 14.9757 4.49262	64.0057  32.488 14.8855 4.44541	23.4387 14.6759 13.2011 4.30153	0	
8.06913	0.000243221 9.26111e-05	42.9808 19.2146 14.9752 4.49225	 64.005 32.4878  14.886 4.44548	23.4374 14.6747 13.2009 4.30133	0	
8.07013	0.000241577 8.98469e-05	42.9811 19.2125 14.9752 4.49198	64.0043 32.4875 14.8866 4.44557	23.4364 14.6738 13.2009 4.30122	0	
8.07113	0.000239919  8.7052e-05	 42.981 19.2103 14.9751 4.49171	64.0035 32.4873 14.8872 4.44565	64.0027  32.487 14.8878 4.44573	0	
8.07209	0.000238307 8.43306e-05	42.9814 19.2083 14.9751 4.49146	64.0027  32.487 14.8878 4.44573	23.4345  14.672 13.2009 4.30099	0	
8.07308	0.000236848 8.18626e-05	42.9811  19.206  14.975 4.49118	 64.002 32.4868 14.8883 4.44581	23.4335 14.6711 13.2008 4.30086	0	
8.07412	0.000235107 7.89104e-05	42.9779 19.2031 14.9744 4.49079	64.0013 32.4866 14.8888 4.44589	64.0005 32.4863 14.8894 4.44597	0	
8.07511	0.000233341 7.59102e-05	42.9804 19.2016 14.9747 4.49062	64.0005 32.4863 14.8894 4.44597	23.4314 14.6692 13.2007  4.3006	0	
8.07614	0.000232014 7.36517e-05	42.9834 19.2003 14.9751 4.49047	63.9991 32.4858 14.8905 4.44613	63.9991 32.4858 14.8905 4.44613	0	
8.07708	0.000230116 7.04147e-05	42.9815  19.197 14.9744 4.48979	63.9991 32.4858 14.8905 4.44613	23.4301 14.6678 13.2009 4.30048	0	
8.07812	0.000228534   6.771e-05	 42.984 19.1963  14.975 4.48996	63.9982 32.4856 14.8911 4.44622	63.9975 32.4853 14.8916  4.4463	0	
8.07915	0.000226957 6.50101e-05	42.9838 19.1942 14.9749 4.48969	63.9975 32.4853 14.8916  4.4463	63.9968 32.4851 14.8922 4.44637	0	
8.08019	0.000225529 6.25594e-05	42.9837 19.1921 14.9747 4.48941	63.9962 32.4849 14.8927 4.44644	63.9962 32.4849 14.8927 4.44644	0	
8.08114	0.000223974  5.9885e-05	42.9809 19.1893 14.9742 4.48905	63.9962 32.4849 14.8927 4.44644	63.9955 32.4847 14.8932 4.44652	0	
8.08213	0.000222424 5.72149e-05	42.9811 19.1879 14.9744 4.48909	63.9955 32.4847 14.8932 4.44652	23.4241 14.6626 13.2001 4.29965	0	
8.08313	 0.00022072 5.42741e-05	42.9806 19.1852 14.9739 4.48851	63.9948 32.4844 14.8937 4.44659	23.4235  14.662 13.2003 4.29962	0	
8.08413	0.000219324 5.18601e-05	42.9835 19.1839 14.9743 4.48836	 63.994 32.4842 14.8943 4.44668	23.4229 14.6613 13.2004 4.29958	0	
8.08513	0.000217797 4.92166e-05	42.9843  19.182 14.9742  4.4881	63.9934  32.484 14.8947 4.44674	23.4219 14.6604 13.2003 4.29945	0	
8.08614	0.000216267 4.65617e-05	 42.984 19.1799  14.974 4.48783	63.9928 32.4838 14.8952 4.44682	63.9921 32.4835 14.8957 4.44689	0	
8.08713	0.000214751 4.39269e-05	42.9839 19.1779 14.9739 4.48757	63.9921 32.4835 14.8957 4.44689	23.4199 14.6586 13.2001 4.29918	0	
8.08813	0.000213208 4.12397e-05	42.9807 19.1758 14.9736  4.4875	63.9914 32.4833 14.8962 4.44696	23.4181 14.6572 13.1996 4.29887	0	
8.08907	0.000212183 3.94528e-05	42.9842 19.1741 14.9737 4.48706	63.9908 32.4831 14.8967 4.44703	23.4179 14.6569 13.1999 4.29894	0	
8.09012	0.000210278 3.61245e-05	42.9719 19.1691 14.9717 4.48637	63.9903  32.483 14.8971 4.44708	63.9895 32.4827 14.8977 4.44717	0	
8.09108	0.000208777 3.34996e-05	42.9794 19.1691 14.9728 4.48641	63.9895 32.4827 14.8977 4.44717	23.4155 14.6548 13.1995 4.29856	0	
8.09209	0.000207143   3.064e-05	42.9798 19.1673 14.9728 4.48618	63.9888 32.4825 14.8982 4.44724	23.4145 14.6539 13.1994 4.29844	0	
8.09313	0.000205619 2.79671e-05	42.9826 19.1661 14.9731 4.48604	63.9881 32.4823 14.8987 4.44732	23.4139 14.6533 13.1995  4.2984	0	
8.09408	0.000204891 2.66896e-05	42.9835 19.1644 14.9731 4.48582	63.9875  32.482 14.8992 4.44739	 23.413 14.6524 13.1994 4.29829	0	
8.09507	0.000203286 2.33301e-05	42.9698 19.1591 14.9708 4.48507	63.9872 32.4819 14.8994 4.44742	23.4104 14.6506 13.1983 4.29774	0	
8.09612	  0.0002018 2.06898e-05	42.9727 19.1571 14.9703 4.48463	63.9859 32.4815 14.9004 4.44757	63.9859 32.4815 14.9004 4.44757	0	
8.09709	0.000200351 1.81126e-05	42.9704 19.1548   14.97 4.48434	63.9859 32.4815 14.9004 4.44757	 23.408 14.6486 13.1979 4.29742	0	
8.09813	0.000198947  1.5615e-05	42.9707  19.153   14.97 4.48412	63.9853 32.4813 14.9008 4.44764	23.4071 14.6478 13.1978  4.2973	0	
8.09913	0.000197463  1.2975e-05	42.9705 19.1512 14.9698 4.48389	63.9841 32.4809 14.9017 4.44777	63.9841 32.4809 14.9017 4.44777	0	
8.10013	0.000196033 1.04318e-05	42.9718 19.1497 14.9699 4.48372	63.9835 32.4807 14.9022 4.44783	63.9835 32.4807 14.9022 4.44783	0	
8.10113	0.000194609 7.89708e-06	42.9724 19.1481 14.9699 4.48351	63.9829 32.4805 14.9026  4.4479	63.9829 32.4805 14.9026  4.4479	0	
8.10213	0.000193195 5.37992e-06	42.9728 19.1464 14.9699 4.48331	63.9823 32.4803 14.9031 4.44796	63.9823 32.4803 14.9031 4.44796	0	
8.10313	0.000191646 2.62307e-06	42.9732 19.1447 14.9699  4.4831	63.9817 32.4801 14.9036 4.44803	63.9817 32.4801 14.9036 4.44803	0	
8.10413	 0.00019038 3.68271e-07	42.9763 19.1437 14.9702 4.48299	63.9811   32.48 14.9039 4.44809	63.9811   32.48 14.9039 4.44809	0	
8.10513	 0.000188993 -2.10275e-06	42.9742 19.1415 14.9698 4.48269	63.9806 32.4798 14.9044 4.44815	63.9806 32.4798 14.9044 4.44815	0	
8.10609	 0.000187193 -5.31144e-06	42.9744 19.1397 14.9697 4.48247	63.9806 32.4798 14.9044 4.44815	23.3997 14.6412 13.1969 4.29634	0	
8.10712	 0.000185682 -8.00669e-06	42.9824   19.14 14.9708 4.48255	63.9798 32.4795 14.9049 4.44823	63.9792 32.4793 14.9054  4.4483	0	
8.10811	  0.00018442 -1.02591e-05	42.9851 19.1389 14.9711 4.48242	63.9792 32.4793 14.9054  4.4483	23.3989 14.6403 13.1973 4.29639	0	
8.10913	 0.000183334 -1.21985e-05	42.9832 19.1367 14.9706 4.48211	63.9787 32.4792 14.9058 4.44836	23.3977 14.6393  13.197 4.29619	0	
8.11022	  0.00018184 -1.48699e-05	42.9811 19.1344 14.9701 4.48179	63.9777 32.4788 14.9066 4.44847	63.9777 32.4788 14.9066 4.44847	0	
8.11112	 0.000180625 -1.70436e-05	42.9808 19.1327   14.97 4.48156	63.9772 32.4787 14.9069 4.44853	63.9772 32.4787 14.9069 4.44853	0	
8.11212	 0.000178882 -2.01641e-05	42.9786 19.1304 14.9695 4.48125	63.9772 32.4787 14.9069 4.44853	63.9765 32.4784 14.9074  4.4486	0	
8.11312	  0.00017755 -2.25502e-05	 42.986 19.1306 14.9705 4.48131	63.9765 32.4784 14.9074  4.4486	23.3941 14.6361 13.1965 4.29573	0	
8.11413	 0.000176357 -2.46887e-05	 42.986 19.1289 14.9703 4.48108	63.9759 32.4783 14.9078 4.44866	63.9755 32.4781 14.9082 4.44871	0	
8.11513	 0.000175035 -2.70612e-05	42.9835 19.1266 14.9698 4.48076	63.9755 32.4781 14.9082 4.44871	23.3918 14.6343  13.196 4.29537	0	
8.11614	 0.000173709 -2.94444e-05	42.9836 19.1249 14.9696 4.48053	63.9744 32.4778  14.909 4.44883	63.9744 32.4778  14.909 4.44883	0	
8.11713	 0.000172419 -3.17625e-05	42.9839 19.1233 14.9695 4.48032	63.9744 32.4778  14.909 4.44883	23.3899 14.6327 13.1957 4.29511	0	
8.11813	  0.00017112 -3.40979e-05	42.9864 19.1223 14.9696 4.48017	63.9739 32.4776 14.9094 4.44889	23.3891  14.632 13.1956 4.29503	0	
8.11913	 0.000169826 -3.64265e-05	42.9837   19.12 14.9691 4.47986	63.9734 32.4774 14.9097 4.44894	63.9729 32.4773 14.9101   4.449	0	
8.12013	 0.000168532 -3.87567e-05	42.9838 19.1184  14.969 4.47964	63.9729 32.4773 14.9101   4.449	23.3869 14.6302 13.1951 4.29468	0	
8.12113	0.000167137 -4.1269e-05	 42.984 19.1168 14.9688 4.47943	63.9724 32.4771 14.9105 4.44905	 23.386 14.6294 13.1949 4.29455	0	
8.12208	 0.000165994 -4.33305e-05	42.9861 19.1157  14.969 4.47929	63.9719 32.4769 14.9109 4.44911	23.3852 14.6287 13.1948 4.29448	0	
8.12307	 0.000164978 -4.51623e-05	42.9866 19.1142 14.9688 4.47907	63.9714 32.4768 14.9112 4.44916	23.3842  14.628 13.1946 4.29433	0	
8.12412	  0.00016347 -4.78834e-05	42.9796 19.1109 14.9676 4.47861	63.9705 32.4765  14.912 4.44927	63.9705 32.4765  14.912 4.44927	0	
8.12512	 0.000162126 -5.03075e-05	42.9868 19.1111 14.9685 4.47865	63.9705 32.4765  14.912 4.44927	23.3823 14.6264 13.1942 4.29406	0	
8.12607	0.000161222 -5.1939e-05	42.9858 19.1093 14.9683 4.47842	63.9699 32.4763 14.9124 4.44933	23.3813 14.6255  13.194 4.29391	0	
8.12707	 0.000159683 -5.47176e-05	42.9799 19.1063 14.9672 4.47798	63.9696 32.4762 14.9126 4.44936	23.3797 14.6243 13.1934 4.29359	0	
8.12812	 0.000158382 -5.70672e-05	42.9854 19.1061 14.9679 4.47798	 63.969  32.476 14.9131 4.44943	63.9685 32.4759 14.9134 4.44948	0	
8.12913	 0.000157406 -5.88297e-05	42.9868 19.1049 14.9679 4.47782	63.9685 32.4759 14.9134 4.44948	63.9682 32.4757 14.9137 4.44952	0	
8.13013	 0.000155975 -6.14143e-05	42.9825 19.1023 14.9671 4.47745	63.9682 32.4757 14.9137 4.44952	63.9676 32.4756 14.9141 4.44958	0	
8.13113	 0.000154762 -6.36054e-05	42.9864 19.1018 14.9675 4.47739	63.9676 32.4756 14.9141 4.44958	23.3765 14.6216  13.193 4.29322	0	
8.13213	 0.000153637 -6.56375e-05	42.9865 19.1003 14.9674 4.47719	63.9672 32.4754 14.9144 4.44963	23.3756 14.6208 13.1928 4.29308	0	
8.13313	 0.000152454 -6.77755e-05	42.9877 19.0991 14.9673 4.47701	63.9668 32.4753 14.9148 4.44968	63.9663 32.4751 14.9151 4.44973	0	
8.13413	0.000151265 -6.9924e-05	 42.985  19.097 14.9668 4.47672	63.9663 32.4751 14.9151 4.44973	63.9659  32.475 14.9154 4.44978	0	
8.13513	  0.00015008 -7.20638e-05	42.9851 19.0955 14.9666 4.47652	63.9659  32.475 14.9154 4.44978	63.9654 32.4748 14.9158 4.44983	0	
8.13613	 0.000148899 -7.41973e-05	42.9852 19.0941 14.9665 4.47632	63.9654 32.4748 14.9158 4.44983	 63.965 32.4747 14.9161 4.44988	0	
8.13714	 0.000147726 -7.63158e-05	42.9855 19.0927 14.9664 4.47613	63.9646 32.4746 14.9164 4.44992	63.9646 32.4746 14.9164 4.44992	0	
8.13813	  0.00014657 -7.84029e-05	42.9846 19.0905 14.9657 4.47582	63.9646 32.4746 14.9164 4.44992	23.3712  14.617 13.1921 4.29249	0	
8.13908	 0.000145761 -7.98639e-05	 42.988 19.0904 14.9663 4.47582	63.9642 32.4744 14.9167 4.44997	 23.369 14.6154 13.1912 4.29212	0	
8.14013	  0.00014445 -8.24289e-05	42.9798 19.0869  14.965 4.47532	63.9634 32.4742 14.9173 4.45006	63.9634 32.4742 14.9173 4.45006	0	
8.14108	 0.000142971 -8.51235e-05	42.9809 19.0852 14.9644 4.47495	63.9634 32.4742 14.9173 4.45006	 23.366 14.6132 13.1901 4.29158	0	
8.14212	   0.0001423 -8.63439e-05	42.9871 19.0854 14.9652   4.475	63.9626 32.4739 14.9179 4.45014	63.9626 32.4739 14.9179 4.45014	0	
8.14313	 0.000140969 -8.87645e-05	42.9792 19.0821 14.9638 4.47452	63.9626 32.4739 14.9179 4.45014	23.3639 14.6116 13.1895 4.29125	0	
8.14407	 0.000139644 -9.11701e-05	42.9828 19.0816 14.9643 4.47447	63.9621 32.4738 14.9182  4.4502	23.3634 14.6111 13.1895 4.29122	0	
8.14512	 0.000138616 -9.30349e-05	42.9867 19.0812 14.9647 4.47444	63.9617 32.4736 14.9186 4.45025	63.9613 32.4735 14.9189 4.45029	0	
8.14613	 0.000137469 -9.51131e-05	42.9876   19.08 14.9646 4.47428	63.9613 32.4735 14.9189 4.45029	63.9609 32.4734 14.9192 4.45034	0	
8.14713	0.000136363 -9.7117e-05	42.9861 19.0784 14.9643 4.47404	63.9609 32.4734 14.9192 4.45034	23.3609  14.609  13.189 4.29089	0	
8.14814	 0.000135259 -9.91152e-05	42.9862 19.0771 14.9642 4.47387	63.9605 32.4732 14.9195 4.45038	63.9601 32.4731 14.9198 4.45042	0	
8.14913	 0.000134171 -0.000101081	42.9866 19.0758  14.964  4.4737	63.9601 32.4731 14.9198 4.45042	63.9597  32.473 14.9201 4.45047	0	
8.15013	 0.000132977 -0.000103238	42.9888  19.075 14.9642 4.47359	63.9597  32.473 14.9201 4.45047	23.3584  14.607 13.1884 4.29054	0	
8.15113	 0.000132005 -0.000104992	42.9887 19.0737  14.964 4.47341	63.9593 32.4729 14.9204 4.45051	 63.959 32.4727 14.9206 4.45055	0	
8.15213	 0.000130929 -0.000106933	 42.987  19.072 14.9636 4.47317	 63.959 32.4727 14.9206 4.45055	63.9586 32.4726 14.9209 4.45059	0	
8.15313	 0.000129864 -0.000108852	42.9872 19.0707 14.9635 4.47299	63.9586 32.4726 14.9209 4.45059	23.3555 14.6047 13.1876 4.29008	0	
8.15413	0.000128803 -0.00011076	42.9874 19.0695 14.9633 4.47283	63.9582 32.4725 14.9212 4.45063	23.3546  14.604 13.1873 4.28995	0	
8.15513	 0.000127748 -0.000112656	42.9876 19.0682 14.9632 4.47266	63.9575 32.4723 14.9217 4.45072	63.9575 32.4723 14.9217 4.45072	0	
8.15608	 0.000126778 -0.000114396	42.9899 19.0675 14.9634 4.47256	63.9572 32.4722  14.922 4.45075	63.9572 32.4722  14.922 4.45075	0	
8.15712	 0.000125674 -0.000116375	42.9867 19.0655 14.9628 4.47228	63.9572 32.4722  14.922 4.45075	63.9568  32.472 14.9223  4.4508	0	
8.15812	 0.000124643 -0.000118221	 42.988 19.0646 14.9628 4.47215	63.9564 32.4719 14.9226 4.45084	63.9564 32.4719 14.9226 4.45084	0	
8.15913	 0.000123616 -0.000120056	42.9881 19.0634 14.9627 4.47199	63.9564 32.4719 14.9226 4.45084	23.3502 14.6005 13.1861 4.28927	0	
8.1602	0.000122572 -0.00012192	42.9883 19.0622 14.9625 4.47183	63.9557 32.4717 14.9231 4.45091	63.9557 32.4717 14.9231 4.45091	0	
8.16112	 0.000121582 -0.000123684	 42.989 19.0611 14.9625 4.47168	63.9554 32.4716 14.9233 4.45095	63.9554 32.4716 14.9233 4.45095	0	
8.16212	 0.000120472 -0.000125659	42.9888 19.0599 14.9623 4.47151	63.9554 32.4716 14.9233 4.45095	23.3475 14.5984 13.1854 4.28887	0	
8.16313	 0.000119568 -0.000127264	42.9907 19.0591 14.9624 4.47141	 63.955 32.4715 14.9236 4.45099	63.9547 32.4714 14.9238 4.45103	0	
8.16407	 0.000118466 -0.000129218	42.9892 19.0576  14.962 4.47119	63.9547 32.4714 14.9238 4.45103	23.3458  14.597 13.1849 4.28861	0	
8.16513	 0.000117575 -0.000130796	42.9912 19.0569 14.9622  4.4711	63.9543 32.4712 14.9241 4.45107	63.9541 32.4711 14.9244  4.4511	0	
8.16614	 0.000116491 -0.000132713	42.9917 19.0558  14.962 4.47094	63.9537  32.471 14.9246 4.45114	63.9537  32.471 14.9246 4.45114	0	
8.16713	 0.000115512 -0.000134441	42.9916 19.0546 14.9619 4.47078	63.9537  32.471 14.9246 4.45114	63.9534 32.4709 14.9249 4.45118	0	
8.16813	 0.000114538 -0.000136157	42.9918 19.0535 14.9618 4.47063	63.9534 32.4709 14.9249 4.45118	 63.953 32.4708 14.9251 4.45122	0	
8.16913	 0.000113572 -0.000137856	42.9921 19.0524 14.9616 4.47047	 63.953 32.4708 14.9251 4.45122	63.9527 32.4707 14.9254 4.45125	0	
8.17013	 0.000112611 -0.000139544	42.9923 19.0513 14.9615 4.47032	63.9527 32.4707 14.9254 4.45125	23.3408 14.5931 13.1835 4.28787	0	
8.17113	 0.000111655 -0.000141217	42.9925 19.0502 14.9614 4.47017	63.9524 32.4706 14.9256 4.45129	  23.34 14.5924 13.1832 4.28774	0	
8.17208	 0.000110895 -0.000142548	42.9927 19.0491 14.9613 4.47001	63.9521 32.4705 14.9258 4.45132	23.3391 14.5918  13.183 4.28761	0	
8.17312	 0.000109951 -0.000144195	42.9898 19.0473 14.9606 4.46975	63.9519 32.4704  14.926 4.45135	 23.338 14.5909 13.1825 4.28739	0	
8.17412	0.000108884 -0.00014637	42.9901 19.0462 14.9605  4.4696	63.9516 32.4703 14.9262 4.45139	63.9512 32.4702 14.9265 4.45143	0	
8.17512	0.000107865 -0.00014815	42.9914 19.0452 14.9603  4.4694	63.9512 32.4702 14.9265 4.45143	23.3362 14.5896  13.182 4.28713	0	
8.17612	 0.000107205 -0.000149302	42.9931 19.0445 14.9604 4.46931	63.9507   32.47 14.9269 4.45149	63.9507   32.47 14.9269 4.45149	0	
8.17712	 0.000106295 -0.000150885	 42.989 19.0424 14.9596 4.46901	63.9504   32.47 14.9271 4.45152	63.9504   32.47 14.9271 4.45152	0	
8.17812	 0.000105108 -0.000152944	42.9891 19.0414 14.9595 4.46886	63.9504   32.47 14.9271 4.45152	23.3334 14.5875 14.9274 4.45156	0	
8.17913	 0.000104262 -0.000154405	42.9941 19.0416 14.9602 4.46891	  63.95 32.4698 14.9274 4.45156	63.9497 32.4697 14.9276 4.45159	0	
8.18013	 0.000101944 -0.000159017	42.9933 19.0403 14.9599 4.46874	63.9497 32.4697 14.9276 4.45159	63.9494 32.4697 14.9279 4.45163	0	
8.18113	 0.000102464 -0.000157503	42.9951 19.0395 14.9599 4.46856	63.9494 32.4697 14.9279 4.45163	23.3315 14.5859 13.1806 4.28644	0	
8.18213	0.000101573 -0.00015903	42.9938 19.0383 14.9597 4.46846	63.9492 32.4696 14.9281 4.45166	23.3305 14.5852 13.1803 4.28626	0	
8.18313	 0.000100687 -0.000160545	42.9958 19.0378 14.9598 4.46838	63.9489 32.4695 14.9283 4.45169	23.3299 14.5847 13.1801 4.28617	0	
8.18413	 9.98007e-05 -0.000162058	42.9943 19.0364 14.9594 4.46819	63.9486 32.4694 14.9285 4.45172	23.3289 14.5839 13.1797 4.28601	0	
8.18513	 9.89348e-05 -0.000163531	42.9947 19.0355 14.9593 4.46806	63.9483 32.4693 14.9287 4.45175	23.3281 14.5833 13.1795 4.28588	0	
8.18613	 9.80663e-05 -0.000165004	42.9949 19.0345 14.9592 4.46793	63.9481 32.4692 14.9289 4.45178	23.3273 14.5827 13.1792 4.28576	0	
8.18713	 9.71186e-05 -0.000166606	42.9952 19.0336 14.9591  4.4678	63.9478 32.4691 14.9291 4.45181	23.3265 14.5821  13.179 4.28563	0	
8.18813	 9.65123e-05 -0.000167628	42.9969  19.033 14.9592 4.46772	63.9473  32.469 14.9295 4.45187	63.9473  32.469 14.9295 4.45187	0	
8.18913	 9.57495e-05 -0.000168911	42.9947 19.0314 14.9587 4.46749	63.9473  32.469 14.9295 4.45187	23.3248 14.5808 13.1784 4.28534	0	
8.19013	 9.48448e-05 -0.000170427	42.9919 19.0298 14.9582 4.46725	63.9468 32.4688 14.9299 4.45193	63.9468 32.4688 14.9299 4.45193	0	
8.19112	9.38305e-05 -0.00017212	42.9932 19.0291 14.9582 4.46717	63.9468 32.4688 14.9299 4.45193	63.9465 32.4687 14.9301 4.45196	0	
8.19212	  9.3162e-05 -0.000173232	42.9965  19.029 14.9586 4.46717	63.9465 32.4687 14.9301 4.45196	23.3226 14.5791 13.1777 4.28501	0	
8.19313	  9.2231e-05 -0.000174774	42.9942 19.0275 14.9581 4.46695	63.9463 32.4686 14.9302 4.45198	23.3215 14.5783 13.1773 4.28482	0	
8.19412	  9.1263e-05 -0.000176371	42.9962  19.027 14.9583 4.46689	 63.946 32.4685 14.9305 4.45202	23.3209 14.5779 14.9307 4.45205	0	
8.19515	 9.04266e-05 -0.000177745	 42.999 19.0268 14.9586 4.46687	63.9457 32.4684 14.9307 4.45205	63.9455 32.4684 14.9309 4.45208	0	
8.1962	 8.97092e-05 -0.000178919	42.9996  19.026 14.9585 4.46676	63.9452 32.4683  14.931  4.4521	63.9452 32.4683  14.931  4.4521	0	
8.19713	 8.88061e-05 -0.000180392	42.9983 19.0247 14.9582 4.46657	63.9452 32.4683  14.931  4.4521	 63.945 32.4682 14.9312 4.45213	0	
8.19814	 8.80036e-05 -0.000181696	43.0002 19.0243 14.9583 4.46651	63.9447 32.4681 14.9314 4.45216	63.9447 32.4681 14.9314 4.45216	0	
8.19913	 8.72952e-05 -0.000182844	43.0004 19.0234 14.9582 4.46639	63.9447 32.4681 14.9314 4.45216	63.9445 32.4681 14.9316 4.45218	0	
8.20013	 8.65244e-05 -0.000184088	43.0007 19.0226 14.9581 4.46627	63.9445 32.4681 14.9316 4.45218	63.9443  32.468 14.9318 4.45221	0	
8.20113	 8.56378e-05 -0.000185513	42.9992 19.0213 14.9577 4.46608	63.9443  32.468 14.9318 4.45221	 63.944 32.4679  14.932 4.45224	0	
8.20213	 8.49348e-05 -0.000186638	43.0012 19.0209 14.9579 4.46603	 63.944 32.4679  14.932 4.45224	63.9438 32.4678 14.9321 4.45226	0	
8.20313	 8.41045e-05 -0.000184362	43.0017 19.0201 14.9578 4.46592	63.9438 32.4678 14.9321 4.45226	63.9436 32.4678 14.9323 4.45229	0	
8.20414	 8.33915e-05 -0.000189094	43.0025 19.0197  14.958 4.46591	63.9434 32.4677 14.9325 4.45231	63.9434 32.4677 14.9325 4.45231	0	
8.20513	 8.26317e-05 -0.000190296	43.0021 19.0184 14.9575 4.46568	63.9434 32.4677 14.9325 4.45231	63.9432 32.4676 14.9326 4.45234	0	
8.20617	   8.181e-05 -0.000191591	43.0023 19.0176 14.9574 4.46556	63.9429 32.4676 14.9328 4.45237	63.9429 32.4676 14.9328 4.45237	0	
8.20712	 8.11335e-05 -0.000192652	43.0022 19.0167 14.9573 4.46544	63.9429 32.4676 14.9328 4.45237	63.9427 32.4675  14.933 4.45239	0	
8.20812	 8.03873e-05 -0.000193817	43.0012 19.0156  14.957 4.46528	63.9427 32.4675  14.933 4.45239	23.3105 14.5699 13.1736 4.28308	0	
8.20913	 7.96994e-05 -0.000194887	43.0015 19.0148 14.9569 4.46517	63.9425 32.4674 14.9331 4.45241	23.3097 14.5694 13.1733 4.28296	0	
8.21013	 7.89628e-05 -0.000196027	43.0009 19.0138 14.9567 4.46502	63.9421 32.4673 14.9334 4.45246	63.9421 32.4673 14.9334 4.45246	0	
8.21113	 7.82989e-05 -0.000197049	43.0013 19.0131 14.9566 4.46492	63.9419 32.4672 14.9336 4.45248	63.9419 32.4672 14.9336 4.45248	0	
8.21212	 7.75725e-05 -0.000198162	43.0005 19.0121 14.9563 4.46477	63.9419 32.4672 14.9336 4.45248	63.9417 32.4672 14.9337  4.4525	0	
8.21313	 7.67219e-05 -0.000199457	43.0008 19.0114 14.9563 4.46467	63.9417 32.4672 14.9337  4.4525	63.9415 32.4671 14.9339 4.45253	0	
8.21414	 7.59823e-05 -0.000200577	43.0033 19.0112 14.9565 4.46466	63.9413  32.467 14.9341 4.45256	63.9413  32.467 14.9341 4.45256	0	
8.21513	 7.5276e-05 -0.00020164	 43.004 19.0106 14.9565 4.46457	63.9413  32.467 14.9341 4.45256	23.3055 14.5662 13.1719 4.28229	0	
8.21613	 7.44963e-05 -0.000202808	43.0043 19.0098 14.9564 4.46446	63.9411  32.467 14.9342 4.45258	63.9408 32.4669 14.9344  4.4526	0	
8.21713	7.37961e-05 -0.00020385	43.0058 19.0094 14.9565 4.46441	63.9408 32.4669 14.9344  4.4526	23.3042 14.5652 13.1714 4.28209	0	
8.21813	 7.30995e-05 -0.000204881	 43.006 19.0087 14.9564  4.4643	63.9406 32.4668 14.9346 4.45263	23.3035 14.5647 13.1712 4.28197	0	
8.21913	 7.24763e-05 -0.000205799	43.0062 19.0079 14.9563  4.4642	63.9405 32.4668 14.9347 4.45265	63.9403 32.4667 14.9348 4.45267	0	
